"file","phylo_group","species","lineage","phylo_group_per_covg","species_per_covg","lineage_per_covg","phylo_group_depth","species_depth","lineage_depth"
"ERR031480_L6","Mycobacterium_tuberculosis_complex","Mycobacterium_africanum","West_Africa",99.776,89.738,100,136,167,110
"ERR125628_MBOV","Mycobacterium_tuberculosis_complex","Mycobacterium_bovis","Unknown",99.425,65.402,-1,56,48,-1
"ERR181314_L9","Mycobacterium_tuberculosis_complex","Mycobacterium_africanum","Unknown",99.672,75.016,-1,171,90.5,-1
"ERR234162_L3","Mycobacterium_tuberculosis_complex","Mycobacterium_tuberculosis","Delhi_Central_Asia",99.797,99.33,100,157,142,182
"ERR2659153","Mycobacterium_tuberculosis_complex","Mycobacterium_africanum","Unknown",99.492,64.411,-1,75,79,-1
"ERR266106_MCAN","Mycobacterium_tuberculosis_complex","Mycobacterium_tuberculosis","Mycobacterium_tuberculosis_subsp_canettii",98.352,73.899,63.718,100,92,94
"ERR2704812_L5","Mycobacterium_tuberculosis_complex","Mycobacterium_africanum","Unknown",98.467,64.333,-1,332,326,-1
"ERR3335753_L1","Mycobacterium_tuberculosis_complex","Mycobacterium_tuberculosis","East_Africa_Indian_ocean",99.69,98.335,100,236,220,193
"ERR4143897_MPIN","Mycobacterium_tuberculosis_complex","Mycobacterium_microti","Unknown",99.162,52.314,-1,61,55,-1
"ERR756348_L7","Mycobacterium_tuberculosis_complex","Mycobacterium_tuberculosis","Unknown",99.033,83.208,-1,173,162,-1
"ERR841495_L5","Mycobacterium_tuberculosis_complex","Mycobacterium_africanum","Unknown",99.715,57.895,-1,137,123,-1
"SRR17089001","Mycobacterium_tuberculosis_complex","Mycobacterium_africanum","Unknown",99.448,54.809,-1,240,263,-1
"SRR1710097_L2","Mycobacterium_tuberculosis_complex","Mycobacterium_tuberculosis","Beijing_East_Asia",99.686,98.909,100,420,403,391
"SRR3500411_MMUN","Mycobacterium_tuberculosis_complex","Mycobacterium_africanum","Unknown",99.568,62.167,-1,114,94,-1
"SRR9157804","Mycobacterium_tuberculosis_complex","Mycobacterium_africanum","Unknown",99.547,55.332,-1,123,111,-1
