Serotype	Coverage	Depth
09N	99.5882655687	39.6396396396
09L	99.5882390787	38.7642705451
09V	50.1790872328	28.9603307515
09A	50.1762089087	28.9594891657
14	38.1765939272	36.7444712505
13	31.0785181439	35.2139123442
19F	28.9993927535	29.4706370616
15B	27.7717456871	31.6650434046
15C	27.7683956574	31.6650434046
18A	27.5164603634	30.124246721
16F	26.6869333912	36.3963439132
48	26.3634901056	36.8782643632
19B	26.0602205259	35.0758579169
23A	25.6380201396	30.1755093807
40	25.1586489253	36.1552832463
07B	25.1496393308	36.1552832463
36	24.8351993303	30.4567297903
47F	24.319679175	23.1415416996
18B	23.8433812275	32.860586581
18C	23.8433812275	32.860586581
07F	23.8423548971	34.0422535211
07A	23.8202247191	34.0422535211
24A	23.8160778916	33.0231442869
16A	23.5360916362	31.6822429907
35F	23.2140028513	25.2520123839
07C	22.5452371896	32.9232552748
24F	21.805415284	30.041683863
24B	21.2976768794	32.9065520945
20	20.8139534884	33.4395685217
05	20.3961848863	28.8857225101
19C	19.9864038069	33.2860566449
01	19.0437741508	30.9689675174
29	16.958487464	32.9514285714
47A	15.8516465386	29.3148148148
04	15.3644083328	24.4808449696
11F	14.921254543	29.0840301003
35B	14.5093521279	18.78447564
18F	14.0171346978	30.7627666451
45	13.9731827805	28.8586503749
11D	13.5482127171	28.8621646623
11A	13.5482127171	28.8621646623
39	13.005106222	32.1895238095
08	12.7682492336	31.5282791817
33A	11.2823792773	15.9837197829
43	10.9572851595	21.1412782316
15F	10.7795164963	20.5638335082
34	10.633273703	21.9725239617
35C	10.5212464589	16.9337321675
42	10.5212464589	16.9337321675
35A	10.5081289299	16.9538891476
33C	10.2662659864	19.9004975124
31	10.1676312113	26.6653243848
10C	9.82594417077	32.3105823419
10F	9.82142857143	32.3105823419
15A	9.65822861652	22.0473218929
33F	9.60198661792	18.9762796504
23F	9.58074201158	33.8555256065
10B	9.55725840783	18.6055045872
10A	9.52988725803	18.9622037156
33D	9.48732682117	32.4600638978
33B	9.46798343421	32.4600638978
27	9.3219366682	29.6462661426
06A	9.06264783402	23.3271945979
02	8.80470803337	31.4903846154
32A	8.75456580653	32.4600638978
06B	8.41490963855	23.3271945979
44	8.30188679245	32.504548211
12F	8.30101666492	32.7471194663
32F	8.26979798542	32.4600638978
41A	8.03566772696	31.4903846154
12B	7.84354847166	32.3105823419
41F	7.75026910657	32.7272727273
22F	7.64478764479	32.7471194663
22A	7.62418174817	32.7471194663
21	7.55695687551	32.4600638978
12A	7.49686795289	32.3105823419
46	7.49686795289	32.3105823419
28A	7.44899493709	32.4600638978
28F	7.44339811661	32.4600638978
17F	6.96935193092	19.9004975124
11C	6.73141576391	24.5833333333
11B	6.72287718251	24.5833333333
06D	6.60047928792	18.8865398168
19AF	6.42653352354	18.1796187683
06E	6.36934258342	25.4473161034
17A	6.08723958333	17.6862474084
19A	6.02675585284	17.8102189781
06C	6.01447466933	18.8865398168
38	5.41000340252	19.3824228029
23B	4.58477508651	24.5833333333
25A	4.37104545191	18.5887290168
25F	4.37104545191	18.5887290168
23B1	4.13340673456	24.5833333333
03	0.0	0
37	0.0	0
